Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |10.0.0.53/32      |ROUTE| Et19               |1021 |103428  | 60:53:75:13:ba:d8 |24581|318824|   -   
|0  |10.0.0.53/32      |ROUTE| Et17               |1016 |103443  | 64:6d:4e:32:e1:22 |24581|318825|   -   
|0  |10.0.0.53/32      |ROUTE| Et17               |1016 |103443  | 64:6d:4e:32:e1:22 |24581|318826|   -   
|0  |10.0.0.53/32      |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |24581|318827|   -   
|0  |10.0.0.66/32      |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318838|   -   
|0  |10.0.0.72/32      |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |  -  |318860|   -   
|0  |10.0.0.84/32      |ROUTE| Et12               |1014 |103430  | 58:70:7f:9f:c4:03 |  -  |318960|   -   
|0  |10.0.0.120/32     |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |  -  |318924|   -   
|0  |10.0.0.124/32     |ROUTE| Et18               |1013 |103450  | 64:6d:4e:32:e1:23 |24577|318856|   -   
|0  |10.0.0.124/32     |ROUTE| Et17               |1016 |103443  | 64:6d:4e:32:e1:22 |24577|318857|   -   
|0  |10.0.0.124/32     |ROUTE| Et17               |1016 |103443  | 64:6d:4e:32:e1:22 |24577|318858|   -   
|0  |10.0.0.124/32     |ROUTE| Et18               |1013 |103450  | 64:6d:4e:32:e1:23 |24577|318859|   -   
|0  |10.0.0.128/32     |ROUTE| Et20               |1025 |103475  | 60:53:75:13:ba:dd |24580|319014|   -   
|0  |10.0.0.128/32     |ROUTE| Et19               |1021 |103428  | 60:53:75:13:ba:d8 |24580|319015|   -   
|0  |10.0.0.128/32     |ROUTE| Et19               |1021 |103428  | 60:53:75:13:ba:d8 |24580|319016|   -   
|0  |10.0.0.128/32     |ROUTE| Et20               |1025 |103475  | 60:53:75:13:ba:dd |24580|319017|   -   
|0  |10.0.0.131/32     |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |  -  |318868|   -   
|0  |10.0.0.156/32     |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24582|318844|   -   
|0  |10.0.0.156/32     |ROUTE| Et21               |1027 |103453  | d0:48:a1:ba:3c:63 |24582|318845|   -   
|0  |10.0.0.156/32     |ROUTE| Et21               |1027 |103453  | d0:48:a1:ba:3c:63 |24582|318846|   -   
|0  |10.0.0.156/32     |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24582|318847|   -   
|0  |10.0.0.175/32     |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |24581|318812|   -   
|0  |10.0.0.175/32     |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24581|318813|   -   
|0  |10.0.0.175/32     |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24581|318814|   -   
|0  |10.0.0.175/32     |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24581|318815|   -   
|0  |10.0.0.175/32     |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24581|318816|   -   
|0  |10.0.0.175/32     |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24581|318817|   -   
|0  |10.0.0.175/32     |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24581|318818|   -   
|0  |10.0.0.175/32     |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24581|318819|   -   
|0  |10.0.0.175/32     |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24581|318820|   -   
|0  |10.0.0.175/32     |ROUTE| Et2                |1018 |103425  | d4:af:f7:2f:13:96 |24581|318821|   -   
|0  |10.0.0.175/32     |ROUTE| Et2                |1018 |103425  | d4:af:f7:2f:13:96 |24581|318822|   -   
|0  |10.0.0.175/32     |ROUTE| Et19               |1021 |103428  | 60:53:75:13:ba:d8 |24581|318823|   -   
|0  |10.0.0.175/32     |ROUTE| Et19               |1021 |103428  | 60:53:75:13:ba:d8 |24581|318824|   -   
|0  |10.0.0.175/32     |ROUTE| Et17               |1016 |103443  | 64:6d:4e:32:e1:22 |24581|318825|   -   
|0  |10.0.0.175/32     |ROUTE| Et17               |1016 |103443  | 64:6d:4e:32:e1:22 |24581|318826|   -   
|0  |10.0.0.175/32     |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |24581|318827|   -   
|0  |10.0.0.179/32     |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |  -  |318910|   -   
|0  |10.0.0.214/32     |ROUTE| Et5                |1008 |103423  | 18:5b:00:61:ac:6f |  -  |318926|   -   
|0  |10.0.0.216/32     |ROUTE| Et5                |1008 |103423  | 18:5b:00:61:ac:6f |  -  |318926|   -   
|0  |10.0.0.217/32     |ROUTE| Et4                |1007 |103422  | c0:14:b8:21:97:90 |  -  |319066|   -   
|0  |10.0.0.221/32     |ROUTE| Et15               |1006 |103424  | 30:c5:07:84:3e:79 |  -  |318950|   -   
|0  |10.0.1.179/32     |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |  -  |318910|   -   
|0  |20.30.32.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.32.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.32.32/32    |ROUTE| Et2                |1018 |103425  | d4:af:f7:2f:13:96 |  -  |318882|   -   
|0  |20.30.32.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.32.0/24     |TRAP | CoppSystemL3DstMiss|1018 |1018    | ArpTrap           |  -  |315689|   -   
|0  |20.30.66.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.66.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.66.66/32    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318992|   -   
|0  |20.30.66.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.66.0/24     |TRAP | CoppSystemL3DstMiss|1020 |1020    | ArpTrap           |  -  |315691|   -   
|0  |20.30.72.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.72.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.72.72/32    |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |  -  |318864|   -   
|0  |20.30.72.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.72.0/24     |TRAP | CoppSystemL3DstMiss|1009 |1009    | ArpTrap           |  -  |315680|   -   
|0  |20.30.84.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.84.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.84.84/32    |ROUTE| Et12               |1014 |103430  | 58:70:7f:9f:c4:03 |  -  |318776|   -   
|0  |20.30.84.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.84.0/24     |TRAP | CoppSystemL3DstMiss|1014 |1014    | ArpTrap           |  -  |315685|   -   
|0  |20.30.120.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.120.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.120.120/32  |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |  -  |318800|   -   
|0  |20.30.120.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.120.0/24    |TRAP | CoppSystemL3DstMiss|1017 |1017    | ArpTrap           |  -  |315688|   -   
|0  |20.30.124.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.124.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.124.124/32  |ROUTE| Et17               |1016 |103443  | 64:6d:4e:32:e1:22 |  -  |318936|   -   
|0  |20.30.124.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.124.0/24    |TRAP | CoppSystemL3DstMiss|1016 |1016    | ArpTrap           |  -  |315687|   -   
|0  |20.30.128.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.128.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.128.128/32  |ROUTE| Et19               |1021 |103428  | 60:53:75:13:ba:d8 |  -  |318842|   -   
|0  |20.30.128.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.128.0/24    |TRAP | CoppSystemL3DstMiss|1021 |1021    | ArpTrap           |  -  |315692|   -   
|0  |20.30.131.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.131.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.131.131/32  |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |  -  |318928|   -   
|0  |20.30.131.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.131.0/24    |TRAP | CoppSystemL3DstMiss|1012 |1012    | ArpTrap           |  -  |315683|   -   
|0  |20.30.156.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.156.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.156.156/32  |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |  -  |318770|   -   
|0  |20.30.156.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.156.0/24    |TRAP | CoppSystemL3DstMiss|1019 |1019    | ArpTrap           |  -  |315690|   -   
|0  |20.30.179.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.179.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.179.179/32  |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |  -  |319072|   -   
|0  |20.30.179.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.179.0/24    |TRAP | CoppSystemL3DstMiss|1015 |1015    | ArpTrap           |  -  |315686|   -   
|0  |20.30.184.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.184.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.184.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.184.0/24    |TRAP | CoppSystemL3DstMiss|1010 |1010    | ArpTrap           |  -  |315681|   -   
|0  |20.30.214.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.214.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.214.214/32  |ROUTE| Et5                |1008 |103423  | 18:5b:00:61:ac:6f |  -  |319032|   -   
|0  |20.30.214.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.214.0/24    |TRAP | CoppSystemL3DstMiss|1008 |1008    | ArpTrap           |  -  |315679|   -   
|0  |20.30.217.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.217.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.217.217/32  |ROUTE| Et4                |1007 |103422  | c0:14:b8:21:97:90 |  -  |318962|   -   
|0  |20.30.217.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.217.0/24    |TRAP | CoppSystemL3DstMiss|1007 |1007    | ArpTrap           |  -  |315678|   -   
|0  |20.30.221.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.221.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.221.221/32  |ROUTE| Et15               |1006 |103424  | 30:c5:07:84:3e:79 |  -  |318854|   -   
|0  |20.30.221.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.221.0/24    |TRAP | CoppSystemL3DstMiss|1006 |1006    | ArpTrap           |  -  |315677|   -   
|0  |20.32.175.0/24    |ROUTE| Et2                |1018 |103425  | d4:af:f7:2f:13:96 |  -  |319054|   -   
|0  |20.53.175.0/24    |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |24581|318812|   -   
|0  |20.53.175.0/24    |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24581|318813|   -   
|0  |20.53.175.0/24    |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24581|318814|   -   
|0  |20.53.175.0/24    |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24581|318815|   -   
|0  |20.53.175.0/24    |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24581|318816|   -   
|0  |20.53.175.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24581|318817|   -   
|0  |20.53.175.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24581|318818|   -   
|0  |20.53.175.0/24    |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24581|318819|   -   
|0  |20.53.175.0/24    |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24581|318820|   -   
|0  |20.53.175.0/24    |ROUTE| Et2                |1018 |103425  | d4:af:f7:2f:13:96 |24581|318821|   -   
|0  |20.53.175.0/24    |ROUTE| Et2                |1018 |103425  | d4:af:f7:2f:13:96 |24581|318822|   -   
|0  |20.53.175.0/24    |ROUTE| Et19               |1021 |103428  | 60:53:75:13:ba:d8 |24581|318823|   -   
|0  |20.53.175.0/24    |ROUTE| Et19               |1021 |103428  | 60:53:75:13:ba:d8 |24581|318824|   -   
|0  |20.53.175.0/24    |ROUTE| Et17               |1016 |103443  | 64:6d:4e:32:e1:22 |24581|318825|   -   
|0  |20.53.175.0/24    |ROUTE| Et17               |1016 |103443  | 64:6d:4e:32:e1:22 |24581|318826|   -   
|0  |20.53.175.0/24    |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |24581|318827|   -   
|0  |20.66.175.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318838|   -   
|0  |20.72.175.0/24    |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |  -  |318860|   -   
|0  |20.84.175.0/24    |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |24581|318812|   -   
|0  |20.84.175.0/24    |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24581|318813|   -   
|0  |20.84.175.0/24    |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24581|318814|   -   
|0  |20.84.175.0/24    |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24581|318815|   -   
|0  |20.84.175.0/24    |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24581|318816|   -   
|0  |20.84.175.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24581|318817|   -   
|0  |20.84.175.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24581|318818|   -   
|0  |20.84.175.0/24    |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24581|318819|   -   
|0  |20.84.175.0/24    |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24581|318820|   -   
|0  |20.84.175.0/24    |ROUTE| Et2                |1018 |103425  | d4:af:f7:2f:13:96 |24581|318821|   -   
|0  |20.84.175.0/24    |ROUTE| Et2                |1018 |103425  | d4:af:f7:2f:13:96 |24581|318822|   -   
|0  |20.84.175.0/24    |ROUTE| Et19               |1021 |103428  | 60:53:75:13:ba:d8 |24581|318823|   -   
|0  |20.84.175.0/24    |ROUTE| Et19               |1021 |103428  | 60:53:75:13:ba:d8 |24581|318824|   -   
|0  |20.84.175.0/24    |ROUTE| Et17               |1016 |103443  | 64:6d:4e:32:e1:22 |24581|318825|   -   
|0  |20.84.175.0/24    |ROUTE| Et17               |1016 |103443  | 64:6d:4e:32:e1:22 |24581|318826|   -   
|0  |20.84.175.0/24    |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |24581|318827|   -   
|0  |20.120.175.0/24   |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |  -  |318924|   -   
|0  |20.120.214.0/24   |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |  -  |318924|   -   
|0  |20.120.217.0/24   |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |  -  |318924|   -   
|0  |20.124.175.0/24   |ROUTE| Et18               |1013 |103450  | 64:6d:4e:32:e1:23 |24577|318856|   -   
|0  |20.124.175.0/24   |ROUTE| Et17               |1016 |103443  | 64:6d:4e:32:e1:22 |24577|318857|   -   
|0  |20.124.175.0/24   |ROUTE| Et17               |1016 |103443  | 64:6d:4e:32:e1:22 |24577|318858|   -   
|0  |20.124.175.0/24   |ROUTE| Et18               |1013 |103450  | 64:6d:4e:32:e1:23 |24577|318859|   -   
|0  |20.128.175.0/24   |ROUTE| Et20               |1025 |103475  | 60:53:75:13:ba:dd |24580|319014|   -   
|0  |20.128.175.0/24   |ROUTE| Et19               |1021 |103428  | 60:53:75:13:ba:d8 |24580|319015|   -   
|0  |20.128.175.0/24   |ROUTE| Et19               |1021 |103428  | 60:53:75:13:ba:d8 |24580|319016|   -   
|0  |20.128.175.0/24   |ROUTE| Et20               |1025 |103475  | 60:53:75:13:ba:dd |24580|319017|   -   
|0  |20.131.175.0/24   |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |  -  |318868|   -   
|0  |20.156.175.0/24   |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24582|318844|   -   
|0  |20.156.175.0/24   |ROUTE| Et21               |1027 |103453  | d0:48:a1:ba:3c:63 |24582|318845|   -   
|0  |20.156.175.0/24   |ROUTE| Et21               |1027 |103453  | d0:48:a1:ba:3c:63 |24582|318846|   -   
|0  |20.156.175.0/24   |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24582|318847|   -   
|0  |20.175.179.0/24   |ROUTE| Et40               |1015 |103427  | e8:24:a6:96:05:48 |  -  |318910|   -   
|0  |20.175.184.0/24   |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |24581|318812|   -   
|0  |20.175.184.0/24   |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24581|318813|   -   
|0  |20.175.184.0/24   |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24581|318814|   -   
|0  |20.175.184.0/24   |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24581|318815|   -   
|0  |20.175.184.0/24   |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24581|318816|   -   
|0  |20.175.184.0/24   |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24581|318817|   -   
|0  |20.175.184.0/24   |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24581|318818|   -   
|0  |20.175.184.0/24   |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24581|318819|   -   
|0  |20.175.184.0/24   |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24581|318820|   -   
|0  |20.175.184.0/24   |ROUTE| Et2                |1018 |103425  | d4:af:f7:2f:13:96 |24581|318821|   -   
|0  |20.175.184.0/24   |ROUTE| Et2                |1018 |103425  | d4:af:f7:2f:13:96 |24581|318822|   -   
|0  |20.175.184.0/24   |ROUTE| Et19               |1021 |103428  | 60:53:75:13:ba:d8 |24581|318823|   -   
|0  |20.175.184.0/24   |ROUTE| Et19               |1021 |103428  | 60:53:75:13:ba:d8 |24581|318824|   -   
|0  |20.175.184.0/24   |ROUTE| Et17               |1016 |103443  | 64:6d:4e:32:e1:22 |24581|318825|   -   
|0  |20.175.184.0/24   |ROUTE| Et17               |1016 |103443  | 64:6d:4e:32:e1:22 |24581|318826|   -   
|0  |20.175.184.0/24   |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |24581|318827|   -   
|0  |20.175.214.0/24   |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |24581|318812|   -   
|0  |20.175.214.0/24   |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24581|318813|   -   
|0  |20.175.214.0/24   |ROUTE| Et11               |1019 |103447  | d0:48:a1:ba:3c:61 |24581|318814|   -   
|0  |20.175.214.0/24   |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24581|318815|   -   
|0  |20.175.214.0/24   |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24581|318816|   -   
|0  |20.175.214.0/24   |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24581|318817|   -   
|0  |20.175.214.0/24   |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |24581|318818|   -   
|0  |20.175.214.0/24   |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24581|318819|   -   
|0  |20.175.214.0/24   |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |24581|318820|   -   
|0  |20.175.214.0/24   |ROUTE| Et2                |1018 |103425  | d4:af:f7:2f:13:96 |24581|318821|   -   
|0  |20.175.214.0/24   |ROUTE| Et2                |1018 |103425  | d4:af:f7:2f:13:96 |24581|318822|   -   
|0  |20.175.214.0/24   |ROUTE| Et19               |1021 |103428  | 60:53:75:13:ba:d8 |24581|318823|   -   
|0  |20.175.214.0/24   |ROUTE| Et19               |1021 |103428  | 60:53:75:13:ba:d8 |24581|318824|   -   
|0  |20.175.214.0/24   |ROUTE| Et17               |1016 |103443  | 64:6d:4e:32:e1:22 |24581|318825|   -   
|0  |20.175.214.0/24   |ROUTE| Et17               |1016 |103443  | 64:6d:4e:32:e1:22 |24581|318826|   -   
|0  |20.175.214.0/24   |ROUTE| Et3                |1017 |103478  | bc:31:e2:e1:ec:2c |24581|318827|   -   
|0  |20.175.217.0/24   |ROUTE| Et4                |1007 |103422  | c0:14:b8:21:97:90 |  -  |319066|   -   
|0  |20.175.221.0/24   |ROUTE| Et15               |1006 |103424  | 30:c5:07:84:3e:79 |  -  |318950|   -   
|0  |20.214.216.0/24   |ROUTE| Et5                |1008 |103423  | 18:5b:00:61:ac:6f |  -  |318926|   -   
|0  |21.30.124.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |21.30.124.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |21.30.124.124/32  |ROUTE| Et18               |1013 |103450  | 64:6d:4e:32:e1:23 |  -  |318938|   -   
|0  |21.30.124.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |21.30.124.0/24    |TRAP | CoppSystemL3DstMiss|1013 |1013    | ArpTrap           |  -  |315684|   -   
|0  |21.30.128.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |21.30.128.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |21.30.128.128/32  |ROUTE| Et20               |1025 |103475  | 60:53:75:13:ba:dd |  -  |319070|   -   
