Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |10.0.30.30/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.66.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.66.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.66.66/32    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318992|   -   
|0  |20.30.66.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.66.0/24     |TRAP | CoppSystemL3DstMiss|1020 |1020    | ArpTrap           |  -  |315691|   -   
|0  |20.53.66.0/24     |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |20.53.72.0/24     |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |20.53.120.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |20.53.124.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |20.53.128.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |20.53.185.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |20.53.216.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |20.54.66.0/24     |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |20.66.84.0/24     |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |20.66.156.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |20.66.179.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |20.66.214.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |20.66.221.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |20.120.214.0/24   |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |20.120.217.0/24   |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |20.156.216.0/24   |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |21.66.156.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |50.20.120.0/24    |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|0  |192.168.20.0/23   |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318768|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318968|   -   
|1  |10.0.0.30/32      |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|1  |50.10.156.0/24    |ROUTE| FEC 318958         |0    |2097149 | 00:00:00:00:00:00 |  -  |183508|M 20456 16
|1  |50.10.179.0/24    |ROUTE| FEC 318958         |0    |2097118 | 00:00:00:00:00:00 |  -  |183548|M 20479 16
|1  |50.20.221.0/24    |ROUTE| FEC 318958         |0    |2097143 | 00:00:00:00:00:00 |  -  |183538|M 20221 524301
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318970|   -   
|2  |10.128.0.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|2  |50.128.156.0/24   |ROUTE| FEC 318958         |0    |2097148 | 00:00:00:00:00:00 |  -  |183512|M 20456 17
|2  |50.128.221.0/24   |ROUTE| FEC 318958         |0    |2097141 | 00:00:00:00:00:00 |  -  |183546|M 20221 524305
|2  |50.129.156.0/24   |ROUTE| FEC 318958         |0    |2097148 | 00:00:00:00:00:00 |  -  |183510|M 20456 17
|2  |50.129.221.0/24   |ROUTE| FEC 318958         |0    |2097141 | 00:00:00:00:00:00 |  -  |183544|M 20221 524305
|2  |50.130.156.0/24   |ROUTE| FEC 318958         |0    |2097148 | 00:00:00:00:00:00 |  -  |183514|M 20456 17
|2  |50.130.221.0/24   |ROUTE| FEC 318958         |0    |2097141 | 00:00:00:00:00:00 |  -  |183532|M 20221 524305
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|3  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318966|   -   
|3  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|3  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|3  |192.168.20.30/32  |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|3  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|3  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|3  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|4  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318960|   -   
|4  |10.0.30.30/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|4  |50.10.30.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|4  |50.10.30.1/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|4  |50.10.30.2/32     |ROUTE| Et46/1             |1008 |103421  | 00:14:01:00:00:01 |  -  |318962|   -   
|4  |50.10.30.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|4  |50.10.30.0/24     |TRAP | CoppSystemL3DstMiss|1008 |1008    | ArpTrap           |  -  |315679|   -   
|4  |50.10.54.0/24     |ROUTE| FEC 318958         |0    |2097151 | 00:00:00:00:00:00 |  -  |183502|M 20054 970000
|4  |50.10.72.0/24     |ROUTE| FEC 318958         |0    |2097150 | 00:00:00:00:00:00 |  -  |183504|M 20072 62000
|4  |50.10.84.0/24     |ROUTE| FEC 318958         |0    |2097133 | 00:00:00:00:00:00 |  -  |183506|M 20084 720897
|4  |50.10.120.0/24    |ROUTE| FEC 318958         |0    |2097145 | 00:00:00:00:00:00 |  -  |183534|M 20120 1407
|4  |50.10.128.0/24    |ROUTE| FEC 318958         |0    |2097140 | 00:00:00:00:00:00 |  -  |183536|M 20128 48063
|4  |50.10.179.0/24    |ROUTE| FEC 318958         |0    |2097117 | 00:00:00:00:00:00 |  -  |183550|M 20479 30
|4  |50.10.214.0/24    |ROUTE| FEC 318958         |0    |2097147 | 00:00:00:00:00:00 |  -  |183542|M 20214 500001
|4  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|4  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   

