          Mac Address Table
------------------------------------------------------------------

Vlan    Mac Address       Type        Ports      Moves   Last Move
  45    444c.a873.5c75    DYNAMIC     Et48       1       0:03:50 ago
  56    0013.0100.0002    DYNAMIC     Et21       1       0:11:12 ago
  56    0013.0100.0003    DYNAMIC     Et21       1       0:11:12 ago
  56    0014.0100.0002    DYNAMIC     Et25       1       0:27:35 ago
  56    0014.0100.0003    DYNAMIC     Et25       1       0:27:35 ago
  56    0016.0100.0002    DYNAMIC     Et21       1       0:26:33 ago
  56    0016.0100.0003    DYNAMIC     Et21       1       0:26:33 ago
  56    0017.0100.0002    DYNAMIC     Et21       1       0:26:33 ago
  56    0017.0100.0003    DYNAMIC     Et21       1       0:26:33 ago
  56    0018.0100.0002    DYNAMIC     Et21       1       0:15:55 ago
  56    0018.0100.0003    DYNAMIC     Et21       1       0:15:55 ago
  56    0022.2200.0002    DYNAMIC     Et21       1       0:03:19 ago
  56    0056.5656.5656    DYNAMIC     Et21       1       16:14:22 ago
  56    00aa.aaaa.aaaa    DYNAMIC     Et21       1       19:33:37 ago
 201    0013.0100.0001    DYNAMIC     Et25       1       0:15:55 ago
 201    0013.0100.0002    DYNAMIC     Et25       1       0:37:22 ago
 201    0013.0100.0003    DYNAMIC     Et25       1       0:27:12 ago
 201    0013.0100.0004    DYNAMIC     Et25       1       0:28:16 ago
 201    0013.0100.0005    DYNAMIC     Et25       1       0:28:16 ago
 201    0014.0100.0002    DYNAMIC     Po100      1       0:11:14 ago
 201    0014.0100.0003    DYNAMIC     Po100      1       0:11:14 ago
 201    0015.0100.0004    DYNAMIC     Po100      1       0:11:12 ago
 201    0015.0100.0005    DYNAMIC     Po100      1       0:11:12 ago
 201    0016.0100.0002    DYNAMIC     Po100      1       0:15:30 ago
 201    0016.0100.0003    DYNAMIC     Po100      1       0:26:33 ago
 201    0017.0100.0002    DYNAMIC     Po100      1       0:11:12 ago
 201    0017.0100.0003    DYNAMIC     Po100      1       0:11:12 ago
 201    0018.0100.0002    DYNAMIC     Po100      1       0:11:12 ago
 201    0018.0100.0003    DYNAMIC     Po100      1       0:11:12 ago
 201    0019.0100.0002    DYNAMIC     Po100      1       0:11:12 ago
 201    0019.0100.0003    DYNAMIC     Po100      1       0:11:12 ago
 201    00aa.aaaa.aaaa    DYNAMIC     Po100      1       19:33:37 ago
 201    2899.3a8f.8f6f    DYNAMIC     Po100      1       19:35:54 ago
 201    444c.a873.5c75    DYNAMIC     Et48       1       19:08:37 ago
 201    7483.ef0b.a4fb    DYNAMIC     Po100      1       19:35:50 ago
 203    0013.0100.0004    DYNAMIC     Po200      1       0:11:12 ago
 203    0013.0100.0005    DYNAMIC     Po200      1       0:11:12 ago
 203    0014.0100.0002    DYNAMIC     Po200      1       0:11:14 ago
 203    0014.0100.0003    DYNAMIC     Po200      1       0:11:14 ago
 203    0015.0100.0002    DYNAMIC     Et25       1       0:26:33 ago
 203    0015.0100.0003    DYNAMIC     Et25       1       0:26:33 ago
 203    0015.0100.0004    DYNAMIC     Et25       1       0:26:33 ago
 203    0015.0100.0005    DYNAMIC     Et25       1       0:26:33 ago
 203    0016.0100.0002    DYNAMIC     Po200      1       0:15:30 ago
 203    0016.0100.0003    DYNAMIC     Po200      1       0:15:30 ago
 203    0017.0100.0002    DYNAMIC     Po200      1       0:11:12 ago
 203    0017.0100.0003    DYNAMIC     Po200      1       0:11:12 ago
 203    0018.0100.0002    DYNAMIC     Po200      1       0:11:12 ago
 203    0018.0100.0003    DYNAMIC     Po200      1       0:11:12 ago
 203    0019.0100.0002    DYNAMIC     Po200      1       0:11:12 ago
 203    0019.0100.0003    DYNAMIC     Po200      1       0:11:12 ago
 203    0056.5656.5656    DYNAMIC     Po200      1       16:11:50 ago
 203    00aa.aaaa.aaaa    DYNAMIC     Po200      1       18:53:37 ago
 203    3838.a621.e82f    DYNAMIC     Po200      1       1:25:40 ago
 203    985d.82a2.04f9    DYNAMIC     Po200      1       1:24:51 ago
Total Mac Addresses for this criterion: 112

          Multicast Mac Address Table
------------------------------------------------------------------

Vlan    Mac Address       Type        Ports
----    -----------       ----        -----
Total Mac Addresses for this criterion: 0
