          Mac Address Table
------------------------------------------------------------------

Vlan    Mac Address       Type        Ports      Moves   Last Move
  42    0042.0100.0001    DYNAMIC     Et25       1       0:06:01 ago
  42    0042.0100.0002    DYNAMIC     Et25       1       0:05:35 ago
  42    0042.0100.0003    DYNAMIC     Et25       1       0:04:05 ago
  42    0045.0100.0001    DYNAMIC     Et16       1       0:05:35 ago
  42    0045.0100.0002    DYNAMIC     Et16       1       0:05:35 ago
  42    0056.0000.0001    DYNAMIC     Et16       1       0:05:35 ago
  42    0056.0000.0002    DYNAMIC     Et16       1       0:05:35 ago
  42    00aa.aaaa.aaaa    DYNAMIC     Et16       1       19:02:31 ago
  42    246c.8474.8ddb    DYNAMIC     Et16       1       0:05:35 ago
  42    4014.827b.84ab    DYNAMIC     Et16       1       0:05:35 ago
  42    4014.827b.84b0    DYNAMIC     Et16       1       19:03:26 ago
  42    6c31.0eb7.505f    DYNAMIC     Et16       1       0:05:35 ago
  44    5c5a.c773.4ac0    DYNAMIC     Et17       1       1 day, 2:30:00 ago
  45    0020.3000.0001    DYNAMIC     Po301      1       0:05:35 ago
  45    0020.3000.0002    DYNAMIC     Po301      1       0:05:35 ago
  45    0026.f002.0000    DYNAMIC     Po301      1       18:59:21 ago
  45    0040.0100.0001    DYNAMIC     Po301      1       0:05:35 ago
  45    0040.0100.0002    DYNAMIC     Po301      1       0:05:35 ago
  45    0042.0100.0001    DYNAMIC     Po301      1       0:05:35 ago
  45    0042.0100.0002    DYNAMIC     Po301      1       0:05:35 ago
  45    0045.0100.0001    DYNAMIC     Et25       1       0:11:47 ago
  45    0045.0100.0002    DYNAMIC     Et25       1       0:11:47 ago
  45    0045.0100.0003    DYNAMIC     Et25       1       0:01:54 ago
  45    0056.0000.0001    DYNAMIC     Po301      1       0:05:35 ago
  45    0056.0000.0002    DYNAMIC     Po301      1       0:05:35 ago
  45    00aa.aaaa.aaaa    DYNAMIC     Po301      1       18:57:08 ago
  45    246c.8474.8ddb    DYNAMIC     Po301      1       0:05:35 ago
  45    4014.827b.84ab    DYNAMIC     Po301      1       0:05:35 ago
  45    6c31.0e7b.8b87    DYNAMIC     Po301      1       0:01:54 ago
  45    6c31.0eb7.505f    DYNAMIC     Po301      1       0:05:35 ago
  56    0020.1000.0001    DYNAMIC     Et21       1       0:01:54 ago
  56    0020.1000.0002    DYNAMIC     Et21       1       0:01:54 ago
  56    0020.1000.0003    DYNAMIC     Et21       1       0:01:54 ago
  56    0020.1000.0004    DYNAMIC     Et21       1       0:01:54 ago
  56    0020.3000.0001    DYNAMIC     Et21       1       0:02:45 ago
  56    0020.3000.0002    DYNAMIC     Et21       1       0:02:45 ago
  56    0020.3000.0003    DYNAMIC     Et21       1       0:02:45 ago
  56    0020.3000.0004    DYNAMIC     Et21       1       0:02:45 ago
  56    0040.0100.0001    DYNAMIC     Et21       1       0:05:35 ago
  56    0040.0100.0002    DYNAMIC     Et21       1       0:05:35 ago
  56    0042.0100.0001    DYNAMIC     Et21       1       0:05:35 ago
  56    0042.0100.0002    DYNAMIC     Et21       1       0:05:35 ago
  56    0045.0100.0001    DYNAMIC     Et21       1       0:05:35 ago
  56    0045.0100.0002    DYNAMIC     Et21       1       0:05:35 ago
  56    0056.0000.0001    DYNAMIC     Et25       1       0:16:03 ago
  56    0056.0000.0002    DYNAMIC     Et25       1       0:16:03 ago
  56    0056.0000.0003    DYNAMIC     Et25       1       0:05:02 ago
  56    0056.0000.0004    DYNAMIC     Et25       1       0:05:02 ago
  56    0056.0000.0005    DYNAMIC     Et25       1       0:05:02 ago
  56    00aa.aaaa.aaaa    DYNAMIC     Et21       1       0:05:35 ago
  56    246c.8474.8ddb    DYNAMIC     Et21       1       0:05:35 ago
  56    4014.827b.84ab    DYNAMIC     Et21       1       0:05:35 ago
  56    6c31.0eb7.505f    DYNAMIC     Et21       1       0:05:35 ago
 201    0020.1000.0001    DYNAMIC     Et25       1       0:16:50 ago
 201    0020.1000.0002    DYNAMIC     Et25       1       0:16:50 ago
 201    0020.1000.0003    DYNAMIC     Et25       1       0:02:45 ago
 201    0020.1000.0004    DYNAMIC     Et25       1       0:02:45 ago
 201    0020.1000.0005    DYNAMIC     Et25       1       0:01:54 ago
 201    0040.0100.0001    DYNAMIC     Po100      1       0:05:35 ago
 201    0040.0100.0002    DYNAMIC     Po100      1       0:05:35 ago
 201    0056.0000.0001    DYNAMIC     Po100      1       0:02:45 ago
 201    0056.0000.0002    DYNAMIC     Po100      1       0:02:45 ago
 201    0056.0000.0003    DYNAMIC     Po100      1       0:02:45 ago
 201    0056.0000.0004    DYNAMIC     Po100      1       0:02:43 ago
 201    00aa.aaaa.aaaa    DYNAMIC     Po100      1       0:01:54 ago
 201    2cdd.e90b.2283    DYNAMIC     Po100      1       0:01:54 ago
 201    2cdd.e90b.25b7    DYNAMIC     Po100      1       0:01:54 ago
 203    0020.3000.0001    DYNAMIC     Et25       1       0:05:39 ago
 203    0020.3000.0002    DYNAMIC     Et25       1       0:05:41 ago
 203    0020.3000.0003    DYNAMIC     Et25       1       0:11:02 ago
 203    0020.3000.0004    DYNAMIC     Et25       1       0:05:39 ago
 203    0020.3000.0005    DYNAMIC     Et25       1       0:16:58 ago
 203    0040.0100.0001    DYNAMIC     Po200      1       0:05:35 ago
 203    0040.0100.0002    DYNAMIC     Po200      1       0:05:35 ago
 203    0042.0100.0001    DYNAMIC     Po200      1       0:05:35 ago
 203    0042.0100.0002    DYNAMIC     Po200      1       0:05:35 ago
 203    0045.0100.0001    DYNAMIC     Po200      1       0:05:35 ago
 203    0045.0100.0002    DYNAMIC     Po200      1       0:05:35 ago
 203    0056.0000.0001    DYNAMIC     Po200      1       0:05:35 ago
 203    0056.0000.0002    DYNAMIC     Po200      1       0:05:35 ago
 203    0056.0000.0003    DYNAMIC     Po200      1       0:02:45 ago
 203    0056.0000.0004    DYNAMIC     Po200      1       0:02:45 ago
 203    00aa.aaaa.aaaa    DYNAMIC     Po200      1       20:51:59 ago
 203    246c.8474.8ddb    DYNAMIC     Po200      1       0:05:35 ago
 203    3838.a621.e82f    DYNAMIC     Po200      1       0:01:54 ago
 203    4014.827b.84ab    DYNAMIC     Po200      1       0:05:35 ago
 203    6c31.0eb7.505f    DYNAMIC     Po200      1       0:05:35 ago
 203    985d.82a2.04f9    DYNAMIC     Po200      1       0:01:54 ago
Total Mac Addresses for this criterion: 120

          Multicast Mac Address Table
------------------------------------------------------------------

Vlan    Mac Address       Type        Ports
----    -----------       ----        -----
Total Mac Addresses for this criterion: 0
