Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |20.30.31.0/24     |TRAP | CoppSystemL3DstMiss|1016 |1016    | ArpTrap           |  -  |315687|   -   
|0  |20.30.32.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.32.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.32.32/32    |ROUTE| Et2                |1013 |103422  | d4:af:f7:2f:13:96 |  -  |318794|   -   
|0  |20.30.32.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.32.0/24     |TRAP | CoppSystemL3DstMiss|1013 |1013    | ArpTrap           |  -  |315684|   -   
|0  |20.30.72.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.72.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.72.72/32    |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |  -  |318846|   -   
|0  |20.30.72.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.72.0/24     |TRAP | CoppSystemL3DstMiss|1009 |1009    | ArpTrap           |  -  |315680|   -   
|0  |20.30.84.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.84.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.84.84/32    |ROUTE| Et12               |1010 |103423  | 58:70:7f:9f:c4:03 |  -  |318834|   -   
|0  |20.30.84.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.84.0/24     |TRAP | CoppSystemL3DstMiss|1010 |1010    | ArpTrap           |  -  |315681|   -   
|0  |20.30.122.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.122.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.122.122/32  |ROUTE| Et14               |1014 |103424  | bc:31:e2:c1:50:b1 |  -  |318796|   -   
|0  |20.30.122.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.122.0/24    |TRAP | CoppSystemL3DstMiss|1014 |1014    | ArpTrap           |  -  |315685|   -   
|0  |20.30.156.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.156.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.156.156/32  |ROUTE| Et11               |1019 |103425  | d0:48:a1:ba:3c:61 |  -  |318806|   -   
|0  |20.30.156.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.156.0/24    |TRAP | CoppSystemL3DstMiss|1019 |1019    | ArpTrap           |  -  |315690|   -   
|0  |20.30.214.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.214.30/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |20.30.214.214/32  |ROUTE| Et5                |1022 |103427  | 18:5b:00:61:ac:6f |  -  |318816|   -   
|0  |20.30.214.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|0  |20.30.214.0/24    |TRAP | CoppSystemL3DstMiss|1022 |1022    | ArpTrap           |  -  |315693|   -   
|0  |30.122.190.0/24   |ROUTE| Et14               |1014 |103424  | bc:31:e2:c1:50:b1 |  -  |318798|   -   
|0  |101.64.122.0/24   |ROUTE| Et14               |1014 |103424  | bc:31:e2:c1:50:b1 |  -  |318798|   -   
|0  |101.74.122.0/24   |ROUTE| Et14               |1014 |103424  | bc:31:e2:c1:50:b1 |  -  |318798|   -   
|0  |101.88.122.0/24   |ROUTE| Et14               |1014 |103424  | bc:31:e2:c1:50:b1 |  -  |318798|   -   
|0  |101.119.122.0/24  |ROUTE| Et14               |1014 |103424  | bc:31:e2:c1:50:b1 |  -  |318798|   -   
|0  |101.122.125.0/24  |ROUTE| Et14               |1014 |103424  | bc:31:e2:c1:50:b1 |  -  |318798|   -   
|0  |101.122.130.0/24  |ROUTE| Et14               |1014 |103424  | bc:31:e2:c1:50:b1 |  -  |318798|   -   
|0  |101.122.158.0/24  |ROUTE| Et14               |1014 |103424  | bc:31:e2:c1:50:b1 |  -  |318798|   -   
|0  |101.122.162.0/24  |ROUTE| Et14               |1014 |103424  | bc:31:e2:c1:50:b1 |  -  |318798|   -   
|0  |101.122.169.0/24  |ROUTE| Et14               |1014 |103424  | bc:31:e2:c1:50:b1 |  -  |318798|   -   
|0  |101.122.216.0/24  |ROUTE| Et14               |1014 |103424  | bc:31:e2:c1:50:b1 |  -  |318798|   -   
|0  |101.122.218.0/24  |ROUTE| Et14               |1014 |103424  | bc:31:e2:c1:50:b1 |  -  |318798|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|0  |209.209.209.202/32|ROUTE| Et11               |1019 |103425  | d0:48:a1:ba:3c:61 |  -  |318804|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318772|   -   
|1  |10.128.0.30/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318774|   -   
|2  |10.0.30.30/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|3  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318776|   -   
|3  |10.0.0.30/32      |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|3  |10.0.0.31/32      |DROP | DROP               |0    |  -     |                   |  -  |318842|   -   
|3  |50.10.31.0/24     |DROP | DROP               |0    |  -     |                   |  -  |318842|   -   
|3  |50.10.53.0/24     |DROP | DROP               |0    |  -     |                   |  -  |318854|   -   
|3  |50.10.72.0/24     |DROP | DROP               |0    |  -     |                   |  -  |318844|   -   
|3  |50.10.84.0/24     |DROP | DROP               |0    |  -     |                   |  -  |318784|   -   
|3  |50.10.122.0/24    |DROP | DROP               |0    |  -     |                   |  -  |318808|   -   
|3  |50.10.128.0/24    |DROP | DROP               |0    |  -     |                   |  -  |318848|   -   
|3  |50.10.179.0/24    |DROP | DROP               |0    |  -     |                   |  -  |318850|   -   
|3  |50.10.184.0/24    |DROP | DROP               |0    |  -     |                   |  -  |318856|   -   
|3  |50.10.216.0/24    |DROP | DROP               |0    |  -     |                   |  -  |318852|   -   
|3  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|3  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |314669|   -   
|4  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318780|   -   
|4  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|4  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|4  |192.168.20.30/32  |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|4  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |314666|   -   
|4  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   
|4  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |314671|   -   

