Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |10.0.0.216/32     |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |10.0.0.217/32     |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |10.0.0.221/32     |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |10.0.1.179/32     |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |20.30.32.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.30.32.30/32    |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528532|   -   
|0  |20.30.32.32/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.30.32.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.30.32.0/24     |TRAP | CoppSystemL3DstMiss|1006 |1006    | ArpTrap           |  -  |525301|   -   
|0  |20.30.66.0/24     |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |20.30.72.0/24     |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |20.30.84.0/24     |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |20.30.120.0/24    |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |20.30.124.0/24    |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |20.30.128.0/24    |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |20.30.131.0/24    |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |20.30.156.0/24    |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |20.30.179.0/24    |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |20.30.184.0/24    |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |20.30.214.0/24    |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |20.30.217.0/24    |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |20.30.221.0/24    |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |20.32.175.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.32.175.32/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.32.175.175/32  |ROUTE| Et5                |1010 |107519  | 3c:08:cd:8d:ba:dc |  -  |528596|   -   
|0  |20.32.175.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.32.175.0/24    |TRAP | CoppSystemL3DstMiss|1010 |1010    | ArpTrap           |  -  |525305|   -   
|0  |20.53.175.0/24    |ROUTE| Et5                |1010 |107519  | 3c:08:cd:8d:ba:dc |  -  |528600|   -   
|0  |20.66.175.0/24    |ROUTE| Et5                |1010 |107519  | 3c:08:cd:8d:ba:dc |  -  |528600|   -   
|0  |20.72.175.0/24    |ROUTE| Et5                |1010 |107519  | 3c:08:cd:8d:ba:dc |  -  |528600|   -   
|0  |20.84.175.0/24    |ROUTE| Et5                |1010 |107519  | 3c:08:cd:8d:ba:dc |  -  |528600|   -   
|0  |20.120.175.0/24   |ROUTE| Et5                |1010 |107519  | 3c:08:cd:8d:ba:dc |  -  |528600|   -   
|0  |20.120.214.0/24   |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |20.120.217.0/24   |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |20.124.175.0/24   |ROUTE| Et5                |1010 |107519  | 3c:08:cd:8d:ba:dc |  -  |528600|   -   
|0  |20.128.175.0/24   |ROUTE| Et5                |1010 |107519  | 3c:08:cd:8d:ba:dc |  -  |528600|   -   
|0  |20.131.175.0/24   |ROUTE| Et5                |1010 |107519  | 3c:08:cd:8d:ba:dc |  -  |528600|   -   
|0  |20.156.175.0/24   |ROUTE| Et5                |1010 |107519  | 3c:08:cd:8d:ba:dc |  -  |528600|   -   
|0  |20.175.179.0/24   |ROUTE| Et5                |1010 |107519  | 3c:08:cd:8d:ba:dc |  -  |528600|   -   
|0  |20.175.184.0/24   |ROUTE| Et5                |1010 |107519  | 3c:08:cd:8d:ba:dc |  -  |528600|   -   
|0  |20.175.214.0/24   |ROUTE| Et5                |1010 |107519  | 3c:08:cd:8d:ba:dc |  -  |528600|   -   
|0  |20.175.217.0/24   |ROUTE| Et5                |1010 |107519  | 3c:08:cd:8d:ba:dc |  -  |528600|   -   
|0  |20.175.221.0/24   |ROUTE| Et5                |1010 |107519  | 3c:08:cd:8d:ba:dc |  -  |528600|   -   
|0  |20.214.216.0/24   |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |21.30.124.0/24    |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |21.30.128.0/24    |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |21.30.156.0/24    |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |21.30.217.0/24    |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|0  |192.168.20.0/23   |ROUTE| Et1                |1006 |107520  | c4:ca:2b:45:a2:15 |  -  |528534|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524293|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528542|   -   
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|1  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|1  |192.168.20.32/32  |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|1  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|1  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528538|   -   
|2  |50.10.32.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|2  |50.10.32.1/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|2  |50.10.32.2/32     |ROUTE| Et40               |1008 |107521  | 00:28:01:00:00:01 |  -  |528584|   -   
|2  |50.10.32.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|2  |50.10.32.0/24     |TRAP | CoppSystemL3DstMiss|1008 |1008    | ArpTrap           |  -  |525303|   -   
|2  |50.10.53.0/24     |ROUTE| FEC 528572         |0    |2097135 | 00:00:00:00:00:00 |  -  |288386|M 970000
|2  |50.10.66.0/24     |ROUTE| FEC 528570         |0    |2097147 | 00:00:00:00:00:00 |  -  |288378|M 62000
|2  |50.10.72.0/24     |ROUTE| FEC 528488         |0    |2097145 | 00:00:00:00:00:00 |  -  |288380|M 62000
|2  |50.10.84.0/24     |ROUTE| FEC 528524         |0    |2097140 | 00:00:00:00:00:00 |  -  |288422|M 720898
|2  |50.10.120.0/24    |ROUTE| FEC 528514         |0    |2097150 | 00:00:00:00:00:00 |  -  |288394|M 1279
|2  |50.10.131.0/24    |ROUTE| FEC 528506         |0    |2097094 | 00:00:00:00:00:00 |  -  |288428|M 18
|2  |50.10.156.0/24    |ROUTE| FEC 528500         |0    |2097099 | 00:00:00:00:00:00 |  -  |288426|M 16
|2  |50.10.179.0/24    |ROUTE| FEC 528498         |0    |2097103 | 00:00:00:00:00:00 |  -  |288424|M 16
|2  |50.10.214.0/24    |ROUTE| FEC 528484         |0    |2097139 | 00:00:00:00:00:00 |  -  |288420|M 500000
|2  |50.10.217.0/24    |ROUTE| FEC 528502         |0    |2097098 | 00:00:00:00:00:00 |  -  |288430|M 524287
|2  |50.10.221.0/24    |ROUTE| FEC 528554         |0    |2097148 | 00:00:00:00:00:00 |  -  |288372|M 524292
|2  |50.129.66.0/24    |ROUTE| FEC 528570         |0    |2097147 | 00:00:00:00:00:00 |  -  |288378|M 62000
|2  |50.129.72.0/24    |ROUTE| FEC 528488         |0    |2097145 | 00:00:00:00:00:00 |  -  |288380|M 62000
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524293|   -   
|3  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528544|   -   
|3  |50.128.32.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.128.32.1/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|3  |50.128.32.2/32    |ROUTE| Et40               |1012 |107518  | 00:28:01:00:00:02 |  -  |528582|   -   
|3  |50.128.32.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.128.32.0/24    |TRAP | CoppSystemL3DstMiss|1012 |1012    | ArpTrap           |  -  |525307|   -   
|3  |50.128.53.0/24    |ROUTE| FEC 528560         |0    |2097078 | 00:00:00:00:00:00 |  -  |288364|M 970002
|3  |50.128.120.0/24   |ROUTE| FEC 528562         |0    |2097149 | 00:00:00:00:00:00 |  -  |288396|M 1278
|3  |50.128.156.0/24   |ROUTE| FEC 528564         |0    |2097080 | 00:00:00:00:00:00 |  -  |288368|M 17
|3  |50.128.179.0/24   |ROUTE| FEC 528566         |0    |2097077 | 00:00:00:00:00:00 |  -  |288370|M 21
|3  |50.128.217.0/24   |ROUTE| FEC 528558         |0    |2097079 | 00:00:00:00:00:00 |  -  |288366|M 524284
|3  |50.129.32.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.129.32.1/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|3  |50.129.32.2/32    |ROUTE| Et40               |1013 |107517  | 00:28:01:00:00:03 |  -  |528578|   -   
|3  |50.129.32.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.129.32.0/24    |TRAP | CoppSystemL3DstMiss|1013 |1013    | ArpTrap           |  -  |525308|   -   
|3  |50.129.53.0/24    |ROUTE| FEC 528552         |0    |2097084 | 00:00:00:00:00:00 |  -  |288360|M 970002
|3  |50.129.120.0/24   |ROUTE| FEC 528546         |0    |2097151 | 00:00:00:00:00:00 |  -  |288384|M 21249 1277
|3  |50.129.156.0/24   |ROUTE| FEC 528550         |0    |2097085 | 00:00:00:00:00:00 |  -  |288382|M 17
|3  |50.129.179.0/24   |ROUTE| FEC 528548         |0    |2097086 | 00:00:00:00:00:00 |  -  |288362|M 21
|3  |50.129.217.0/24   |ROUTE| FEC 528556         |0    |2097082 | 00:00:00:00:00:00 |  -  |288374|M 524284
|3  |50.129.221.0/24   |ROUTE| FEC 528516         |0    |2097146 | 00:00:00:00:00:00 |  -  |288376|M 524293
|3  |50.130.32.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.130.32.1/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|3  |50.130.32.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|3  |50.130.32.0/24    |TRAP | CoppSystemL3DstMiss|1014 |1014    | ArpTrap           |  -  |525309|   -   
|3  |50.130.53.0/24    |ROUTE| FEC 528572         |0    |2097134 | 00:00:00:00:00:00 |  -  |288432|M 970002
|3  |50.130.120.0/24   |ROUTE| FEC 528514         |0    |2097144 | 00:00:00:00:00:00 |  -  |288398|M 1276
|3  |50.130.156.0/24   |ROUTE| FEC 528614         |0    |2097074 | 00:00:00:00:00:00 |  -  |288408|M 21286 17
|3  |50.130.179.0/24   |ROUTE| FEC 528614         |0    |2097073 | 00:00:00:00:00:00 |  -  |288392|M 21309 21
|3  |50.130.217.0/24   |ROUTE| FEC 528614         |0    |2097076 | 00:00:00:00:00:00 |  -  |288406|M 21347 524284
|3  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|3  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524293|   -   

