Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |20.30.31.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.30.31.0/24     |TRAP | CoppSystemL3DstMiss|1006 |1006    | ArpTrap           |  -  |525301|   -   
|0  |20.30.66.0/24     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |20.30.72.0/24     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |20.30.84.0/24     |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |20.30.120.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |20.30.122.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |20.30.156.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |20.30.214.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |20.30.221.0/24    |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |30.122.190.0/24   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |101.64.122.0/24   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |101.74.122.0/24   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |101.88.122.0/24   |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |101.119.122.0/24  |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |101.122.125.0/24  |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |101.122.130.0/24  |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |101.122.158.0/24  |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |101.122.162.0/24  |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |101.122.169.0/24  |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |101.122.216.0/24  |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |101.122.218.0/24  |ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|0  |209.209.209.202/32|ROUTE| Et1                |1006 |107517  | c4:ca:2b:45:a2:15 |  -  |288366|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524293|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288361|   -   
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|1  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|1  |192.168.20.31/32  |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|1  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|1  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288365|   -   
|2  |10.0.0.31/32      |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|2  |50.10.31.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|2  |50.10.31.1/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|2  |50.10.31.2/32     |ROUTE| Et40               |1008 |107518  | 00:14:01:00:00:01 |  -  |288370|   -   
|2  |50.10.31.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|2  |50.10.31.0/24     |TRAP | CoppSystemL3DstMiss|1008 |1008    | ArpTrap           |  -  |525303|   -   
|2  |50.10.53.0/24     |ROUTE| FEC 288369         |0    |2097148 | 00:00:00:00:00:00 |  -  |91752 |M 20202 20053 970002
|2  |50.10.72.0/24     |ROUTE| FEC 288369         |0    |2097146 | 00:00:00:00:00:00 |  -  |91753 |M 20072 62000
|2  |50.10.84.0/24     |ROUTE| FEC 288369         |0    |2097136 | 00:00:00:00:00:00 |  -  |91814 |M 20084 720896
|2  |50.10.122.0/24    |ROUTE| FEC 288369         |0    |2097149 | 00:00:00:00:00:00 |  -  |91754 |M 20122 1279
|2  |50.10.128.0/24    |ROUTE| FEC 288369         |0    |2097145 | 00:00:00:00:00:00 |  -  |91756 |M 20202 20128 48342
|2  |50.10.179.0/24    |ROUTE| FEC 288369         |0    |2097137 | 00:00:00:00:00:00 |  -  |91813 |M 20202 20179 16
|2  |50.10.216.0/24    |ROUTE| FEC 288369         |0    |2097132 | 00:00:00:00:00:00 |  -  |91799 |M 20202 20216 1048571
|2  |50.10.221.0/24    |ROUTE| FEC 288369         |0    |2097143 | 00:00:00:00:00:00 |  -  |91758 |M 20221 756640
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524293|   -   

