Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
|0  |10.0.0.184/32     |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |10.0.0.195/32     |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |10.0.0.214/32     |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |10.0.0.216/32     |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |10.0.0.217/32     |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |10.156.175.0/24   |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |20.30.31.0/24     |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |20.30.32.0/32     |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.30.32.30/32    |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528490|   -   
|0  |20.30.32.32/32    |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.30.32.255/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.30.32.0/24     |TRAP | CoppSystemL3DstMiss|1006 |1006    | ArpTrap           |  -  |525301|   -   
|0  |20.30.72.0/24     |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |20.30.84.0/24     |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |20.30.120.0/24    |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |20.30.122.0/24    |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |20.30.156.0/24    |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |20.30.214.0/24    |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |20.32.175.0/32    |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.32.175.32/32   |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.32.175.175/32  |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528540|   -   
|0  |20.32.175.255/32  |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|0  |20.32.175.0/24    |TRAP | CoppSystemL3DstMiss|1007 |1007    | ArpTrap           |  -  |525302|   -   
|0  |20.53.66.0/24     |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |20.53.72.0/24     |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |20.53.120.0/24    |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |20.53.175.0/24    |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |20.66.175.0/24    |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |20.72.175.0/24    |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |20.120.175.0/24   |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |20.128.157.0/24   |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |20.128.175.0/24   |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |20.128.217.0/24   |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |20.157.195.0/24   |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |20.157.217.0/24   |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |20.175.179.0/24   |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |20.175.184.0/24   |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |20.175.214.0/24   |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |20.175.216.0/24   |ROUTE| Et5                |1007 |107517  | 3c:08:cd:8d:ba:dc |  -  |528484|   -   
|0  |30.122.190.0/24   |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |101.64.122.0/24   |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |101.74.122.0/24   |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |101.88.122.0/24   |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |101.119.122.0/24  |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |101.122.125.0/24  |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |101.122.130.0/24  |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |101.122.158.0/24  |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |101.122.162.0/24  |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |101.122.169.0/24  |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |101.122.216.0/24  |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |101.122.218.0/24  |ROUTE| Et1                |1006 |107518  | c4:ca:2b:45:a2:15 |  -  |528488|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|0  |209.209.209.201/32|TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |209.209.209.202/32|TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524293|   -   
|1  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528542|   -   
|1  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|1  |192.168.20.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|1  |192.168.20.32/32  |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|1  |192.168.21.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524290|   -   
|1  |192.168.20.0/23   |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|1  |0.0.0.0/0         |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|2  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528538|   -   
|2  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|2  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524293|   -   
|3  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528544|   -   
|3  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524295|   -   
|3  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524293|   -   

